id;name;category;thickness_mm;price;edgePrice;image;discount;status;description;pros;care;supplier;supplierUrl;datasheetUrl;Column1;_1;_2;_3;id_4
azul-valverde-30-mm-kalksten;Azul Valverde (30 mm);Kalksten;30;1620.0;;;-0.1;available;Azul Valverde, även känd som blå kalksten från Gascogne, är en fascinerande natursten från området Valverde-Alcanede i Portugal.;;;;;;;;;;
azur-creme-20-mm-kompositsten;Azur Creme (20 mm);Kompositsten;20;1760.0;;;-0.1;available;Gräddvit kvartssten med subtila beige ådringar, marmorinspirerad.;;;;;;;;;;
belvedere-20-mm-granit;Belvedere (20 mm);Granit;20;3704.0;;;-0.1;available;Belvedere är svart afrikansk granit med svart bakgrund och vita-brun linjer. H (honed) – polerad, 20 och 30 mm.;;;;;;;;;;
belvedere-30-mm-granit;Belvedere (30 mm);Granit;30;3704.0;;;-0.1;available;Belvedere är svart afrikansk granit med svart bakgrund och vita-brun linjer. H (honed) – polerad, 20 och 30 mm.;;;;;;;;;;
bianco-carrara-c-20-mm-marmor;Bianco Carrara C (20 mm);Marmor;20;3078.0;;;-0.1;available;Bianco Carrara C är ett världens mest kända marmor. Carraramarmor har stått för elegans sedan antiken och har inte sjunkit i popularitet i dag heller.;;;;;;;;;;
bianco-carrara-c-30-mm-marmor;Bianco Carrara C (30 mm);Marmor;30;3078.0;;;-0.1;available;Bianco Carrara C är ett världens mest kända marmor. Carraramarmor har stått för elegans sedan antiken och har inte sjunkit i popularitet i dag heller.;;;;;;;;;;
bianco-drift-20-mm-kompositsten;Bianco Drift (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Bianco Drift har hämtat inspiration från stenar i kollektionen Supernatural. Den har en ljusgrå bakgrund som pryds av mörk- och ljusgrå men även beige och vita fläckar och ådror.;;;;;;;;;;
bianco-drift-30-mm-kompositsten;Bianco Drift (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Bianco Drift har hämtat inspiration från stenar i kollektionen Supernatural. Den har en ljusgrå bakgrund som pryds av mörk- och ljusgrå men även beige och vita fläckar och ådror.;;;;;;;;;;
bianco-sardo-20-mm-granit;Bianco Sardo (20 mm);Granit;20;1177.0;;;-0.1;available;Bianco Sardo är vit italiensk granit med framträdande lätt gråmelerat mönster. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer. Granit är för hushåll som uppskattar något unikt och långvarig skönhet!;;;;;;;;;;
bianco-sardo-30-mm-granit;Bianco Sardo (30 mm);Granit;30;1177.0;;;-0.1;available;Bianco Sardo är vit italiensk granit med framträdande lätt gråmelerat mönster. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer. Granit är för hushåll som uppskattar något unikt och långvarig skönhet!;;;;;;;;;;
black-tempal-20-mm-kompositsten;Black Tempal (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Black Tempal (Rough) är en kvartssten med mörkgrå bakgrund. Designen har ljusa kalkstensstreck mot en förkolnad yta, likt mineralavlagringar på en bergssida. Färgspelet hos kvartsen i Metropolitan-kollektionen är som böljande vatten mot en natthimmel.;;;;;;;;;;
blue-in-the-night-20-mm-granit;Blue In The Night (20 mm);Granit;20;2203.0;;;-0.1;available;Blue In The Night är mörk, dock inte helsvart afrikansk granit med blått skimrande fläckar i mönsterbilden. Unikt och långvarig skönhet!;;;;;;;;;;
blue-in-the-night-30-mm-granit;Blue In The Night (30 mm);Granit;30;2203.0;;;-0.1;available;Blue In The Night är mörk, dock inte helsvart afrikansk granit med blått skimrande fläckar i mönsterbilden. Unikt och långvarig skönhet!;;;;;;;;;;
blue-pearl-20-mm-granit;Blue Pearl (20 mm);Granit;20;2516.0;;;-0.1;available;Blue Pearl granit ger riktigt vackra bänkskivor med grå och blå huvudfärger samt några svarta inslag.;;;;;;;;;;
blue-pearl-30-mm-granit;Blue Pearl (30 mm);Granit;30;2516.0;;;-0.1;available;Blue Pearl granit ger riktigt vackra bänkskivor med grå och blå huvudfärger samt några svarta inslag.;;;;;;;;;;
blue-savoy-20-mm-marmor;Blue Savoy (20 mm);Marmor;20;7204.0;;;-0.1;available;"Blågrå till mörkgrå med tunna vita ådror; fin, kristallin struktur.";;;;;;;;;;
blue-savoy-30-mm-marmor;Blue Savoy (30 mm);Marmor;30;7204.0;;;-0.1;available;"Blågrå till mörkgrå med tunna vita ådror; fin, kristallin struktur.";;;;;;;;;;
bohus-grey-20-mm-granit;Bohus Grey (20 mm);Granit;20;2020.0;;;-0.1;available;Bohus Grey är gråbrun kornig granit från Sverige. Granit är en naturlig sten som bildades för flera miljoner år sedan och utmärker sig genom sin skönhet, styrka och hållbarhet. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer. Granit är för hushåll som uppskattar något unikt och långvarig skönhet!;;;;;;;;;;
bohus-grey-30-mm-granit;Bohus Grey (30 mm);Granit;30;2020.0;;;-0.1;available;Bohus Grey är gråbrun kornig granit från Sverige. Granit är en naturlig sten som bildades för flera miljoner år sedan och utmärker sig genom sin skönhet, styrka och hållbarhet. Bänkskivor i granit kommer inte bli slitna och tål höga temperaturer. Granit är för hushåll som uppskattar något unikt och långvarig skönhet!;;;;;;;;;;
botticino-classico-20-mm-marmor;Botticino Classico (20 mm);Marmor;20;1706.0;;;-0.1;available;Botticino Classico är en naturmarmor i varma beigefärgade toner – perfekt för att skapa en tidlös och lyxig atmosfär.;;;;;;;;;;
botticino-classico-30-mm-marmor;Botticino Classico (30 mm);Marmor;30;1706.0;;;-0.1;available;Botticino Classico är en naturmarmor i varma beigefärgade toner – perfekt för att skapa en tidlös och lyxig atmosfär.;;;;;;;;;;
breeze-ashen-light-20-mm-kompositsten;Breeze Ashen Light (20 mm);Kompositsten;20;2938.0;;;-0.1;available;Kompositsten Breeze Ashen Light är stark, tålig och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Breeze Ashen Light är ett konstverk!;;;;;;;;;;
breeze-ashen-light-30-mm-kompositsten;Breeze Ashen Light (30 mm);Kompositsten;30;2938.0;;;-0.1;available;Kompositsten Breeze Ashen Light är stark, tålig och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Breeze Ashen Light är ett konstverk!;;;;;;;;;;
bretagne-20-mm-kompositsten;Bretagne (20 mm);Kompositsten;20;2128.0;;;-0.1;available;Varm grå/beige kvarts med mild, väderbiten/betonglik textur.;;;;;;;;;;
bricmate-azul-olive-12-mm-keramik;Bricmate Azul Olive (12 mm);Keramik;12;4277.0;;;-0.1;available;Azul Olive Matt är en keramisk bänkskiva med matt yta, rik variation med fosiliknande och naturliga detaljer.;;;;;;;;;;
bricmate-glanshammar-silk-12-mm-keramik;Bricmate Glanshammar Silk (12 mm);Keramik;12;4277.0;;;-0.1;available;Bricmates keramiska bänkskiva Glanshammar Silk är en granitkeramik i storformat med silkeslen yta. Inspirerad av den ikoniska svenska Ekebergsmarmorn som bryts i Glanshammar utanför Örebro.;;;;;;;;;;
bricmate-jura-select-classic-12-mm-keramik;Bricmate Jura Select Classic (12 mm);Keramik;12;4277.0;;;-0.1;available;Bricmate Jura Select Classic är en granitkeramik inspirerad av Jurakalkstenen som bryts i södra Tyskland.;;;;;;;;;;
bricmate-jura-select-ivory-12-mm-keramik;Bricmate Jura Select Ivory (12 mm);Keramik;12;4277.0;;;-0.1;available;Jura Select Ivory Matt är en granitkeramik inspirerad av Jurakalkstenen som bryts i södra Tyskland.;;;;;;;;;;
bricmate-kolmarden-light-12-mm-keramik;Bricmate Kolmården Light (12 mm);Keramik;12;4277.0;;;-0.1;available;Bricmate Kolmården Light Silk är en keramik med sidenartad slät yta. Den har inspirerats av klassisk svensk marmor.;;;;;;;;;;
bricmate-norrvange-beige-12-mm-keramik;Bricmate Norrvange Beige (12 mm);Keramik;12;4277.0;;;-0.1;available;Bricmate Norrvange Beige är en bänkskiva av granitkeramik i varm jordnära kulör med matt yta, rik på variation fosilliknande och naturliga detaljer.;;;;;;;;;;
bricmate-norrvange-ivory-12-mm-keramik;Bricmate Norrvange Ivory (12 mm);Keramik;12;4277.0;;;-0.1;available;Norrvange Ivory Matt är en bänkskiva av granitkeramik i varm jordnära kulör med matt yta, rik på variation fosilliknande och naturliga detaljer.;;;;;;;;;;
bricmate-norrvange-light-grey-12-mm-keramik;Bricmate Norrvange Light Grey (12 mm);Keramik;12;4277.0;;;-0.1;available;Norrvange Light Grey är en keramisk bänkskiva med matt yta, rik variation med fosiliknande och naturliga detaljer. För bänkskivor i keramik erbjuder vi endast övermontage av spishäll och övermontage av diskho.;;;;;;;;;;
bricmate-runo-warm-grey-12-mm-keramik;Bricmate Runö Warm Grey (12 mm);Keramik;12;4277.0;;;-0.1;available;Bricmate Runö Warm Grey Brushed är en varmgrå granitkeramik med kalkstensutseende i matt lätt strukturerad yta. Runö är mycket naturtrogen med fosilliknande detaljer och vackert varierande tonskillnader.;;;;;;;;;;
bricmate-runo-warm-grey-20-mm-keramik;Bricmate Runö Warm Grey (20 mm);Keramik;20;4277.0;;;-0.1;available;Bricmate Runö Warm Grey Brushed är en varmgrå granitkeramik med kalkstensutseende i matt lätt strukturerad yta. Runö är mycket naturtrogen med fosilliknande detaljer och vackert varierande tonskillnader.;;;;;;;;;;
brilliant-black-20-mm-kompositsten;Brilliant Black (20 mm);Kompositsten;20;1998.0;;;;available;Kompositstenskivor i Brilliant Black material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
brilliant-black-30-mm-kompositsten;Brilliant Black (30 mm);Kompositsten;30;1998.0;;;;available;Kompositstenskivor i Brilliant Black material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
brilliant-white-20-mm-kompositsten;Brilliant White (20 mm);Kompositsten;20;1998.0;;;-0.1;available;Brilliant White är en ljus och kompakt granit med kristaller i olika färger. En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
brilliant-white-30-mm-kompositsten;Brilliant White (30 mm);Kompositsten;30;1998.0;;;-0.1;available;Brilliant White är en ljus och kompakt granit med kristaller i olika färger. En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
calacatta-20-mm-terrazzo;Calacatta (20 mm);Terrazzo;20;1566.0;;;-0.1;available;Terrazzo Calacatta är en konstgjord sten, som innehåller flisor och bitar av vit Calacatta-marmor. Jämfört med en annan terrazzo (Carrara 0/26) är marmorflisorna större och stundtals glasartade. Tack vare detta ljusspel är stenen särskilt uppskattad av inredare och formgivare av bostäder.;;;;;;;;;;
calacatta-30-mm-terrazzo;Calacatta (30 mm);Terrazzo;30;1566.0;;;-0.1;available;Terrazzo Calacatta är en konstgjord sten, som innehåller flisor och bitar av vit Calacatta-marmor. Jämfört med en annan terrazzo (Carrara 0/26) är marmorflisorna större och stundtals glasartade. Tack vare detta ljusspel är stenen särskilt uppskattad av inredare och formgivare av bostäder.;;;;;;;;;;
calacatta-cannes-gold-20-mm-kompositsten;Calacatta Cannes Gold (20 mm);Kompositsten;20;2462.0;;;-0.1;available;Vit kvarts med grå vener och diskreta guldbeige accenter i Calacatta-stil.;;;;;;;;;;
calacatta-concorde-20-mm-kompositsten;Calacatta Concorde (20 mm);Kompositsten;20;2311.0;;;-0.1;available;Vit kvarts med flertalet mörkgrå vener, klassisk Calacatta-look.;;;;;;;;;;
calacatta-monaco-20-mm-kompositsten;Calacatta Monaco (20 mm);Kompositsten;20;2311.0;;;-0.1;available;Varmvit kvarts med tunna–medelgrå, naturliga vener.;;;;;;;;;;
calacatta-nuvo-20-mm-kompositsten;Calacatta Nuvo (20 mm);Kompositsten;20;5281.0;;;-0.1;available;Utformningen av kvartsstenen Calacatta Nuvo präglas av den klassiska Calacattamarmorns välkända skönhet. Breda eleganta gråa slingor mot en bländvit bakgrund drar uppmärksamheten till sig och ger interiören ett tveklöst vackert utseende.;;;;;;;;;;
calacatta-olympos-20-mm-kompositsten;Calacatta Olympos (20 mm);Kompositsten;20;3737.0;;;-0.1;available;Calacatta Olympos kompositsten är en verklig blickfångare, som trollbinder åskådarens uppmärksamhet i vilket rum som helst.;;;;;;;;;;
calacatta-olympos-30-mm-kompositsten;Calacatta Olympos (30 mm);Kompositsten;30;3737.0;;;-0.1;available;Calacatta Olympos kompositsten är en verklig blickfångare, som trollbinder åskådarens uppmärksamhet i vilket rum som helst.;;;;;;;;;;
calacatta-trua-20-mm-kompositsten;Calacatta Trua (20 mm);Kompositsten;20;2516.0;;;-0.1;available;Ljusgrå/vit kvarts med mjukt dimmiga skiftningar och finstämda vener.;;;;;;;;;;
carrara-0-25-20-mm-terrazzo;Carrara 0/25 (20 mm);Terrazzo;20;1382.0;;;-0.1;available;Terazzo Carrara 0/25 är en konstgjord sten, som innehåller flisor av vit marmor (Bianco Carrara C) med en storlek av 0-25 mm.;;;;;;;;;;
carrara-0-25-30-mm-terrazzo;Carrara 0/25 (30 mm);Terrazzo;30;1382.0;;;-0.1;available;Terazzo Carrara 0/25 är en konstgjord sten, som innehåller flisor av vit marmor (Bianco Carrara C) med en storlek av 0-25 mm.;;;;;;;;;;
cassis-20-mm-kompositsten;Cassis (20 mm);Kompositsten;20;2462.0;;;-0.1;available;Djup, nästan svart kvarts med subtil, rå/industriell textur.;;;;;;;;;;
chamonix-20-mm-kompositsten;Chamonix (20 mm);Kompositsten;20;2462.0;;;-0.1;available;Kräm-beige kvarts med naturtrogen stenstruktur, lugnt och varmt uttryck.;;;;;;;;;;
champagne-20-mm-kompositsten;Champagne (20 mm);Kompositsten;20;1523.0;;;-0.1;available;Champagne är en kvartssten med en förfinad och subtil karaktär. Den varma bakgrunden har samma livfulla känsla som drycken den delar namn med.;;;;;;;;;;
charcoal-soapstone-20-mm-kompositsten;Charcoal Soapstone (20 mm);Kompositsten;20;3499.0;;;;available;Kompositstenskivor i Silestone Charcoal Soapstone material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
charcoal-soapstone-30-mm-kompositsten;Charcoal Soapstone (30 mm);Kompositsten;30;3499.0;;;;available;Kompositstenskivor i Silestone Charcoal Soapstone material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
clamshell-20-mm-kompositsten;Clamshell (20 mm);Kompositsten;20;3683.0;;;-0.1;available;Clamshell är en kvartssten i produktserien Classico som finns med såväl polerad som slipad yta. Den ljusgrå diskreta bakgrunden påminner om kalksten och livas upp av ett mönster med ljusa och mörka fläckar.;;;;;;;;;;
clamshell-30-mm-kompositsten;Clamshell (30 mm);Kompositsten;30;3683.0;;;-0.1;available;Clamshell är en kvartssten i produktserien Classico som finns med såväl polerad som slipad yta. Den ljusgrå diskreta bakgrunden påminner om kalksten och livas upp av ett mönster med ljusa och mörka fläckar.;;;;;;;;;;
cloudburst-concrete-20-mm-kompositsten;Cloudburst Concrete (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Cloudburst Concrete (Rough) är en ljusgrå, nästintill vit kvartssten i Metropolitan-kollektionen. Rough-finishens skrovliga struktur liknar en borstad sten (B-brushed) eller en putsad vägg.;;;;;;;;;;
cloudburst-concrete-30-mm-kompositsten;Cloudburst Concrete (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Cloudburst Concrete (Rough) är en ljusgrå, nästintill vit kvartssten i Metropolitan-kollektionen. Rough-finishens skrovliga struktur liknar en borstad sten (B-brushed) eller en putsad vägg.;;;;;;;;;;
colonial-ivory-20-mm-granit;Colonial Ivory (20 mm);Granit;20;2441.0;;;-0.1;available;Colonial Ivory - en grå sten med något kornigt mönster, som ju är kännetecknande för just granit, men den innehåller även en del mörkare och ljusare linjer.;;;;;;;;;;
colonial-ivory-30-mm-granit;Colonial Ivory (30 mm);Granit;30;2441.0;;;-0.1;available;Colonial Ivory - en grå sten med något kornigt mönster, som ju är kännetecknande för just granit, men den innehåller även en del mörkare och ljusare linjer.;;;;;;;;;;
colonial-white-20-mm-granit;Colonial White (20 mm);Granit;20;2020.0;;;-0.1;available;Colonial White är granit som bryts i Indien. Den passar perfekt som bänkskiva i både kök och badrum, men även som spiselkrans och fönsterbänk.;;;;;;;;;;
colonial-white-30-mm-granit;Colonial White (30 mm);Granit;30;2020.0;;;-0.1;available;Colonial White är granit som bryts i Indien. Den passar perfekt som bänkskiva i både kök och badrum, men även som spiselkrans och fönsterbänk.;;;;;;;;;;
coral-clay-20-mm-kompositsten;Coral Clay (20 mm);Kompositsten;20;3143.0;;;;available;Kompositstenskivor i Coral Clay material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
coral-clay-30-mm-kompositsten;Coral Clay (30 mm);Kompositsten;30;3143.0;;;;available;Kompositstenskivor i Coral Clay material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
crystal-absolute-white-20-mm-kompositsten;Crystal Absolute White (20 mm);Kompositsten;20;2257.0;;;-0.1;available;Kompositstenskivor i Crystal Absolute White material är starka, hållbara och extremt hygienisk. Dessa av ingen porer. Kom ock kolla.;;;;;;;;;;
crystal-absolute-white-30-mm-kompositsten;Crystal Absolute White (30 mm);Kompositsten;30;2257.0;;;-0.1;available;Kompositstenskivor i Crystal Absolute White material är starka, hållbara och extremt hygienisk. Dessa av ingen porer. Kom ock kolla.;;;;;;;;;;
crystal-calacatta-silva-20-mm-kompositsten;Crystal Calacatta Silva (20 mm);Kompositsten;20;3596.0;;;-0.1;available;Två alldeles nya Technistone-kvartsstenar finns nu tillgängliga – Crystal Calacatta Amnis med böljande flodmönster inspirerat av naturen och av den berömda Calacatta-marmorn samt Crystal Calacatta Silva som symboliserar den långa livslängden av träd med djupa rötter.;;;;;;;;;;
crystal-calacatta-silva-30-mm-kompositsten;Crystal Calacatta Silva (30 mm);Kompositsten;30;3596.0;;;-0.1;available;Två alldeles nya Technistone-kvartsstenar finns nu tillgängliga – Crystal Calacatta Amnis med böljande flodmönster inspirerat av naturen och av den berömda Calacatta-marmorn samt Crystal Calacatta Silva som symboliserar den långa livslängden av träd med djupa rötter.;;;;;;;;;;
crystal-diamond-20-mm-kompositsten;Crystal Diamond (20 mm);Kompositsten;20;2257.0;;;-0.1;available;Crystal Diamond är en gråaktig vit kompositsten med grå stänk, perfekt för den som söker något ljust men inte kliniskt vitt. En god nyhet är, att priset på kompositstenskivor har blivit betydligt billigare jämfört med föregående år!;;;;;;;;;;
crystal-diamond-30-mm-kompositsten;Crystal Diamond (30 mm);Kompositsten;30;2257.0;;;-0.1;available;Crystal Diamond är en gråaktig vit kompositsten med grå stänk, perfekt för den som söker något ljust men inte kliniskt vitt. En god nyhet är, att priset på kompositstenskivor har blivit betydligt billigare jämfört med föregående år!;;;;;;;;;;
crystal-polar-white-20-mm-kompositsten;Crystal Polar White (20 mm);Kompositsten;20;2257.0;;;-0.1;available;Crystal Polar White är en helt vit kompositsten. Mycket ljus kristallstrukturer och ren färg som utstrålar ljus. Perfekt för mörka rum som behöver en modern touch. Bänkskivor i Crystal Polar White blir mer och mer populära som en del av iögonfallande design.;;;;;;;;;;
crystal-polar-white-30-mm-kompositsten;Crystal Polar White (30 mm);Kompositsten;30;2257.0;;;-0.1;available;Crystal Polar White är en helt vit kompositsten. Mycket ljus kristallstrukturer och ren färg som utstrålar ljus. Perfekt för mörka rum som behöver en modern touch. Bänkskivor i Crystal Polar White blir mer och mer populära som en del av iögonfallande design.;;;;;;;;;;
darcrest-20-mm-kompositsten;Darcrest (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Darcrest är kvartsstenen in Supernatural-kollektionen. Över en hemlighetsfullt förtrollad mörk bakgrund läggs fläckar och sediment. Med en organisk ockrabrun och jordartad grön slöja ser den ut som en eroderad stenig bergsluttning.;;;;;;;;;;
decore-ocra-20-mm-kompositsten;Decore Ocra (20 mm);Kompositsten;20;2938.0;;;-0.1;available;Decore Ocra är kvartsstenen i Trend-kollektionen. Den har en särskiljande rostfärgad brunröd yta, s.k. Terra-finish, som påminner om borstad/läderartad sten.;;;;;;;;;;
dekton-aeris-12-mm-keramik;Dekton Aeris (12 mm);Keramik;12;2722.0;;;-0.1;available;Dekton Aeris är en keramik som har inspirerats av vit kalksten. Den har ljusa toner med krämfärgade detaljer.;;;;;;;;;;
dekton-aeris-20-mm-keramik;Dekton Aeris (20 mm);Keramik;20;2722.0;;;-0.1;available;Dekton Aeris är en keramik som har inspirerats av vit kalksten. Den har ljusa toner med krämfärgade detaljer.;;;;;;;;;;
dekton-arga-12-mm-keramik;Dekton Arga (12 mm);Keramik;12;4525.0;;;-0.1;available;Dekton Arga är ett material som har inspirerats av Taj Mahal-kvartsit. Den erbjuder oss naturstenens lyxiga yttre i förening med de bästa egenskaperna hos keramik.;;;;;;;;;;
dekton-arga-20-mm-keramik;Dekton Arga (20 mm);Keramik;20;4525.0;;;-0.1;available;Dekton Arga är ett material som har inspirerats av Taj Mahal-kvartsit. Den erbjuder oss naturstenens lyxiga yttre i förening med de bästa egenskaperna hos keramik.;;;;;;;;;;
dekton-bergen-12-mm-keramik;Dekton Bergen (12 mm);Keramik;12;5972.0;;;-0.1;available;Dekton Bergen är en ytterst kompakt keramik. Vid tillverkningen har man inspirerats av marmorns naturliga skönhet.;;;;;;;;;;
dekton-bergen-20-mm-keramik;Dekton Bergen (20 mm);Keramik;20;5972.0;;;-0.1;available;Dekton Bergen är en ytterst kompakt keramik. Vid tillverkningen har man inspirerats av marmorns naturliga skönhet.;;;;;;;;;;
dekton-entzo-12-mm-keramik;Dekton Entzo (12 mm);Keramik;12;5033.0;;;-0.1;available;Dekton Entzo är en keramik, vars pärlvita bakgrund pryds av grå och gyllengula slingrande ådror.;;;;;;;;;;
dekton-entzo-20-mm-keramik;Dekton Entzo (20 mm);Keramik;20;5033.0;;;-0.1;available;Dekton Entzo är en keramik, vars pärlvita bakgrund pryds av grå och gyllengula slingrande ådror.;;;;;;;;;;
dekton-grafite-12-mm-keramik;Dekton Grafite (12 mm);Keramik;12;4482.0;;;-0.1;available;Dekton Grafite är en mörkgrå keramik. När man har skapat dess eleganta och finkorniga mönster, har man inspirerats av industrins betongarkitektur och av naturlig kalksten.;;;;;;;;;;
dekton-grafite-20-mm-keramik;Dekton Grafite (20 mm);Keramik;20;4482.0;;;-0.1;available;Dekton Grafite är en mörkgrå keramik. När man har skapat dess eleganta och finkorniga mönster, har man inspirerats av industrins betongarkitektur och av naturlig kalksten.;;;;;;;;;;
dekton-grigio-12-mm-keramik;Dekton Grigio (12 mm);Keramik;12;4396.0;;;-0.1;available;I utformningen av Dekton Grigio-keramik kan man känna igen Grigio Alpi kalksten. Passar bäst när man eftersträvar en exakt passning av mönster vid skivornas kanter.;;;;;;;;;;
dekton-grigio-20-mm-keramik;Dekton Grigio (20 mm);Keramik;20;4396.0;;;-0.1;available;I utformningen av Dekton Grigio-keramik kan man känna igen Grigio Alpi kalksten. Passar bäst när man eftersträvar en exakt passning av mönster vid skivornas kanter.;;;;;;;;;;
dekton-kelya-12-mm-keramik;Dekton Kelya (12 mm);Keramik;12;4396.0;;;-0.1;available;Dekton Kelya är ett mörka marmorliknande keramiskt material som har tillverkats med Cosentinos unika teknik.;;;;;;;;;;
dekton-kelya-20-mm-keramik;Dekton Kelya (20 mm);Keramik;20;4396.0;;;-0.1;available;Dekton Kelya är ett mörka marmorliknande keramiskt material som har tillverkats med Cosentinos unika teknik.;;;;;;;;;;
dekton-taga-12-mm-keramik;Dekton Taga (12 mm);Keramik;12;5972.0;;;-0.1;available;Dekton Taga är inspirerad av natursten, som en modern tolkning av den berömda Taj Mahal-kvartsiten.;;;;;;;;;;
dekton-taga-20-mm-keramik;Dekton Taga (20 mm);Keramik;20;5972.0;;;-0.1;available;Dekton Taga är inspirerad av natursten, som en modern tolkning av den berömda Taj Mahal-kvartsiten.;;;;;;;;;;
dietfurt-grey-20-mm-kalksten;Dietfurt Grey (20 mm);Kalksten;20;2549.0;;;-0.1;available;Dietfurt Grey kalksten kommer från Bayern (Bavaria), samma område i Tyskland där man bryter den andra populära kalkstenen Jura Grey.;;;;;;;;;;
dietfurt-grey-30-mm-kalksten;Dietfurt Grey (30 mm);Kalksten;30;2549.0;;;-0.1;available;Dietfurt Grey kalksten kommer från Bayern (Bavaria), samma område i Tyskland där man bryter den andra populära kalkstenen Jura Grey.;;;;;;;;;;
